slide,rid,score
102198,10,0.18054374999999986
102840,22,0.1105249999999995
102184,28,0.39948749999999966
102191,15,0.3280874999999996
102178,35,0.2669000000000001
102198,11,0.3983500000000001
102184,29,0.21977499999999986
102191,16,0.3125125000000004
102178,36,0.37287499999999973
102840,23,0.06796249999999998
102198,12,0.24316250000000006
102184,3,0.11609999999999993
102191,17,0.4852375000000004
102178,37,0.6337125000000001
102840,24,0.09888749999999993
102198,13,0.17154999999999948
102184,30,0.7806373511904758
102178,38,0.054412499999999996
102191,18,0.7878812499999972
102198,14,0.2123875000000005
102840,25,0.11782499999999978
102184,31,0.4562874999999996
102178,39,0.4923375000000006
102198,15,0.26965000000000017
102178,4,0.6107875
102191,19,0.44871249999999996
102184,32,0.35503750000000006
102840,26,0.11429999999999962
102178,40,0.5219
102198,16,0.3672874999999998
102184,33,0.09874999999999984
102191,2,0.7637754166666639
102840,27,0.020574999999999996
102178,41,0.5704791666666665
102198,17,0.23623749999999993
102184,34,0.449341666666667
102178,42,0.35201874999999916
102184,35,0.06608749999999998
102191,20,0.32158750000000036
102840,28,0.059537499999999965
102178,43,0.6457249999999999
102198,18,0.6150875000000003
102184,36,0.7791874999999995
102840,29,0.10446249999999967
102191,21,0.38648749999999943
102840,3,0.10364999999999969
102178,44,0.4984249999999994
102184,37,0.031037500000000016
102198,19,0.1509999999999999
102191,22,0.6501666666666656
102840,30,0.05351249999999998
102184,38,0.48284999999999917
102178,45,0.5578750000000003
102198,2,0.3873749999999994
102840,31,0.11386249999999988
102184,39,0.5748541666666664
102191,23,0.5132249999999992
102840,32,0.0923999999999998
102178,46,0.6589666666666666
102198,20,0.22997500000000015
102184,4,0.0
102840,33,0.14561249999999973
102191,24,0.2022749999999997
102184,40,0.38293750000000026
102198,21,0.26640000000000014
102840,34,0.11158749999999942
102178,47,0.2506374999999998
102191,25,0.6835899999999967
102184,41,0.8527500000000013
102198,22,0.17023750000000004
102840,35,0.09176249999999975
102178,48,0.5178624999999994
102191,26,0.4017750000000003
102184,42,0.6200531249999998
102840,36,0.031700000000000006
102198,23,0.21864999999999962
102191,27,0.12246249999999989
102184,43,0.4066000000000004
102840,37,0.040862500000000024
102198,24,0.00125
102191,28,0.8292520833333304
102184,44,0.8428291666666685
102840,38,0.13777499999999926
102198,25,0.7235499999999998
102191,29,0.6968741666666649
102184,45,0.6951427083333318
102840,39,0.09233749999999978
102840,4,0.06956249999999996
102840,40,0.10226249999999962
102840,41,0.09423749999999959
102840,42,0.021337499999999995
102840,43,0.08827499999999981
102840,44,0.08481249999999983
102840,45,0.13657499999999992
102840,46,0.1052749999999998
102840,47,0.1030750000000001
102840,48,0.13882499999999948
102840,49,0.028750000000000005
102840,5,0.1099749999999996
102840,50,0.11946249999999953
102840,6,0.1574125000000001
102840,7,0.12378749999999933
102840,8,0.16757499999999992
102840,9,0.13816249999999983
